#YY,MM,DD,hh,mm,WDIR,WSPD,GST,MWD,PRES,ATMP,WTMP,WVHT
0.39557787395659244,1.3336391904788314,0.6267637468611691,1.3816862226563842,-0.009279657393125022,-0.6348390563522237,0.0,-1.517853106608377e-15,0.04705575540628054,-0.9109918685723957,0.5013189118208647,0.29610494081963756,0.45343318502824725
1.328937882476613,0.19900058173539775,0.6267637468611691,0.6584951809255659,-0.009279657393125022,-1.0427681728337805,0.0,-1.517853106608377e-15,0.010027137465958482,0.28469559395710775,1.3425571769155384,0.9803991885160259,-0.8120129924672994
0.39557787395659244,1.6172988426646897,1.4193816819135492,1.2370480143102205,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,0.1581416092272467,0.6263205832512239,0.1777657329382981,-0.7303364307249434,1.0861562737760206
1.328937882476613,0.4826602339212561,-1.0717032568225022,1.0924098059640568,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.14233564266056162,1.8602422631276454,1.4936198742883149,-0.17928990371952616
-0.5377821345634282,-1.5029573313797526,-0.3923164553490337,-0.20933406915141586,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.286201806056618,1.1387580671924464,-0.40462998905032094,-0.815873211686993,0.45343318502824725
0.39557787395659244,-0.08465907045046066,-1.5246277911381478,0.9477715976178932,-0.009279657393125022,-0.8710085448415461,0.0,-1.517853106608377e-15,0.1581416092272467,-0.8255856212488424,0.30718700449132424,0.12503137889554128,-0.8120129924672994
0.39557787395659244,-0.08465907045046066,-0.16585418819121084,-1.2218015275745613,-0.009279657393125022,-0.37719961436387217,0.0,-1.517853106608377e-15,0.010027137465958482,0.7544299542365538,0.43660827604435276,-0.04604218302855808,0.031617792529731806
1.328937882476613,1.3336391904788314,-0.6187787225068565,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,-0.2704450136458916,-0.6634725321563756,1.3225463123642185,-0.39019759996878367
0.39557787395659244,-1.5029573313797526,-0.16585418819121084,-1.6557161526130522,-0.009279657393125022,1.3618666190575013,0.0,-1.517853106608377e-15,-0.915688311042093,-0.4839606319547263,-0.5340512606033471,-0.6447996497628967,0.2425254887789893
1.328937882476613,-0.36831872263631904,-0.16585418819121084,0.0799423475409114,-0.009279657393125022,0.030729502117684566,0.0,-1.517853106608377e-15,0.12111299128692467,0.6690237069130005,-0.2104980817207805,-0.3881893068767507,-0.39019759996878367
0.39557787395659244,1.6172988426646897,1.6458439490713719,-1.2218015275745613,-0.009279657393125022,-0.8924784983405754,0.0,-1.517853106608377e-15,0.0840843733466026,1.5230861801483393,-0.33991935327380896,-0.6447996497628967,0.8752485775267628
1.328937882476613,1.0499795382929729,1.079688281176815,0.5138569725794023,-0.009279657393125022,-1.5151071498124251,0.0,-1.517853106608377e-15,-0.7305452213404827,-1.8931637127930159,1.7955316273511313,1.8357669981365106,0.8752485775267628
0.39557787395659244,0.7663198861071145,-0.05262305461229941,-1.366439735920725,-0.009279657393125022,-0.9139484518396047,0.0,-1.517853106608377e-15,-0.4343162778179062,0.11388309931004971,1.0190039980329717,1.2370095314021687,0.8752485775267628
-0.5377821345634282,0.19900058173539775,0.4003014797033463,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,0.7544299542365538,1.083714633809486,0.29610494081963756,-0.39019759996878367
-0.5377821345634282,-0.08465907045046066,1.3061505483346376,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,0.6263205832512239,0.11305509716178613,0.29610494081963756,-0.8120129924672994
0.39557787395659244,-1.5029573313797526,0.5135326132822577,1.3816862226563842,-0.009279657393125022,-0.6133691028531945,0.0,-1.517853106608377e-15,-0.3232304239969401,0.7117268305747771,-0.27520871749729475,-0.7303364307249434,0.2425254887789893
-0.5377821345634282,0.4826602339212561,-0.27908532177012224,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.1581416092272467,0.9679455725453885,0.8248720907034314,0.12503137889554128,0.45343318502824725
-1.4711421430834486,-1.5029573313797526,0.853226014018992,0.0799423475409114,-0.009279657393125022,0.7177680140866222,-2.83360344211231,-1.8478425391301576,-0.17511595223565182,-1.8504605891312391,-0.922315075262428,-0.815873211686993,-1.2338283849658152
0.39557787395659244,-0.36831872263631904,-1.6378589247170594,-1.5110779442668887,-0.009279657393125022,0.11660931611380176,0.0,-1.517853106608377e-15,-0.3972876598775842,0.15658622297177782,-0.9870257110389422,-1.2435571164972352,0.031617792529731806
1.328937882476613,-0.08465907045046066,-0.732009856085768,-0.6432486941899068,-0.009279657393125022,0.13807926961283107,0.0,-1.517853106608377e-15,0.34328469892885705,0.15658622297177782,0.8895827264799455,0.5527152837057836,-1.2338283849658152
0.39557787395659244,-1.2192976791938943,-0.6187787225068565,0.22458055588707504,-0.009279657393125022,0.15954922311186037,0.0,-1.517853106608377e-15,-0.1010587163550077,0.9679455725453885,-0.6634725321563756,-0.9014099926490426,0.031617792529731806
1.328937882476613,-1.5029573313797526,1.6458439490713719,-0.4986104858437431,-0.009279657393125022,-0.935418405338634,0.0,-1.517853106608377e-15,-0.21214457017597388,-0.09963251899878497,-0.922315075262428,-1.072483554573139,1.2970639700252782
1.328937882476613,-0.08465907045046066,-0.5055475889279452,-1.366439735920725,-0.009279657393125022,-0.05515031187843264,0.0,-1.517853106608377e-15,0.010027137465958482,0.6263205832512239,1.0190039980329717,0.8948624075539762,-1.4447360812150727
-0.5377821345634282,-0.6519783748221775,1.4193816819135492,-1.366439735920725,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.4839606319547263,-0.40462998905032094,-0.7303364307249434,-0.8120129924672994
1.328937882476613,-1.2192976791938943,-0.16585418819121084,1.5263244310025477,-0.009279657393125022,-0.935418405338634,0.0,-1.517853106608377e-15,0.2692274630482129,0.19928934663355446,-0.46934062482683514,-1.1580203355351857,-0.6011052962180417
0.39557787395659244,-0.36831872263631904,-0.6187787225068565,0.5138569725794023,-0.009279657393125022,-0.46307942835998933,0.0,-1.517853106608377e-15,0.34328469892885705,0.11388309931004971,0.11305509716178613,-0.559262868800847,-0.8120129924672994
-0.5377821345634282,-1.2192976791938943,-0.8452409896646794,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.13808733429532977,0.7544299542365538,-0.9870257110389422,-1.072483554573139,-0.39019759996878367
1.328937882476613,-0.6519783748221775,0.4003014797033463,1.6709626393487114,-0.009279657393125022,-0.48454938185901864,0.0,-1.517853106608377e-15,-0.1010587163550077,-0.4839606319547263,-0.14578744594426854,-0.9869467736110893,-0.8120129924672994
1.328937882476613,-0.9356380270080359,0.2870703461244349,1.5263244310025477,-0.009279657393125022,-0.8710085448415461,0.0,-1.517853106608377e-15,-0.7675738392808048,0.8398362015600586,-1.2458682541449946,-1.585704240345428,1.7188793625237941
0.39557787395659244,-1.5029573313797526,-0.8452409896646794,-1.2218015275745613,-0.009279657393125022,0.009259548618655264,0.0,-1.517853106608377e-15,-0.286201806056618,1.6938986747953972,-0.6634725321563756,-0.7303364307249434,0.2425254887789893
-0.5377821345634282,0.7663198861071145,-1.6378589247170594,1.0924098059640568,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.5266637556164544,1.666110355798105,1.5791566552503644,-1.2338283849658152
-1.4711421430834486,-1.2192976791938943,1.079688281176815,-0.7878869025360704,-0.009279657393125022,-1.3862874288182494,3.8374832790539206,3.706247142696109,-0.7305452213404827,0.15658622297177782,-0.9870257110389422,-0.9869467736110893,2.773417843770083
-0.5377821345634282,1.3336391904788314,1.5326128154924605,-0.20933406915141586,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5083735136985503,-0.8255856212488424,-0.9870257110389422,0.4671785027437339,0.031617792529731806
-1.4711421430834486,-0.6519783748221775,1.6458439490713719,-0.4986104858437431,-0.009279657393125022,0.2668989906070069,-0.36283058242111355,-0.13889186779899837,0.04705575540628054,0.028476851986496417,-0.33991935327380896,-0.30265252591470104,-0.6011052962180417
0.39557787395659244,0.19900058173539775,-0.16585418819121084,0.0799423475409114,-0.009279657393125022,-0.012210404880374037,0.0,-1.517853106608377e-15,0.1951702271675688,0.6690237069130005,0.566029547597379,0.29610494081963756,0.2425254887789893
0.39557787395659244,1.3336391904788314,-0.05262305461229941,-0.06469586080525223,-0.009279657393125022,1.275986805061384,0.0,-1.517853106608377e-15,0.04705575540628054,0.19928934663355446,-1.504710797251047,0.3816417217816842,-0.17928990371952616
0.39557787395659244,-0.6519783748221775,-1.1849343904014136,-0.9325251108822341,-0.009279657393125022,0.13807926961283107,0.0,-1.517853106608377e-15,0.1951702271675688,0.07117997564827307,-0.9870257110389422,-1.1580203355351857,-1.0229206887165572
0.39557787395659244,1.6172988426646897,1.1929194147557263,-1.0771633192283976,-0.009279657393125022,0.07366940911574317,0.0,-1.517853106608377e-15,-0.1010587163550077,1.0106486962071166,-0.8576044394859137,-0.815873211686993,0.6643408812775052
-0.5377821345634282,-0.6519783748221775,-0.27908532177012224,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.4713448957582283,-0.6120700029400077,-0.0810768101677543,-1.2435571164972352,0.031617792529731806
-0.5377821345634282,-0.6519783748221775,0.4003014797033463,-0.6432486941899068,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.21214457017597388,0.6263205832512239,-0.5987618963798613,-1.1580203355351857,-1.2338283849658152
0.39557787395659244,-1.5029573313797526,-0.6187787225068565,-1.5110779442668887,-0.009279657393125022,-0.7636587773463995,0.0,-1.517853106608377e-15,0.0840843733466026,1.7793049221189505,-0.33991935327380896,-0.815873211686993,0.45343318502824725
0.39557787395659244,0.4826602339212561,-0.3923164553490337,0.0799423475409114,-0.009279657393125022,-0.18397003287260844,0.0,-1.517853106608377e-15,0.12111299128692467,0.3273987176188844,0.5013189118208647,0.5527152837057836,-0.6011052962180417
-0.5377821345634282,-0.9356380270080359,0.9664571475979034,0.5138569725794023,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.4343162778179062,1.0106486962071166,-0.5340512606033471,-1.2435571164972352,-0.6011052962180417
1.328937882476613,0.19900058173539775,1.3061505483346376,-0.20933406915141586,-0.009279657393125022,-0.5489592423561066,0.0,-1.517853106608377e-15,0.010027137465958482,-0.22774188998411493,0.43660827604435276,0.5527152837057836,-0.8120129924672994
0.39557787395659244,-0.08465907045046066,0.060608078966612015,0.3692187642332387,-0.009279657393125022,-0.3986695678629015,0.0,-1.517853106608377e-15,0.23219884510789085,0.41280496494238916,0.8895827264799455,0.29610494081963756,-0.6011052962180417
0.39557787395659244,-1.2192976791938943,-1.1849343904014136,0.22458055588707504,-0.009279657393125022,1.490686340051677,0.0,-1.517853106608377e-15,-0.5083735136985503,0.9679455725453885,-2.8636341485578276,-1.072483554573139,3.406140932517856
-1.4711421430834486,-1.5029573313797526,0.7399948804400805,-1.5110779442668887,-0.009279657393125022,0.5245384325953585,-1.8452942982358311,-0.9079196698980203,-0.13808733429532977,-0.6120700029400077,-0.6634725321563756,-0.6447996497628967,0.45343318502824725
0.39557787395659244,-0.08465907045046066,-0.16585418819121084,1.6709626393487114,-0.009279657393125022,-0.7851287308454289,0.0,-1.517853106608377e-15,0.010027137465958482,-0.14233564266056162,0.30718700449132424,0.3816417217816842,-0.39019759996878367
0.39557787395659244,-0.08465907045046066,0.853226014018992,-1.6557161526130522,-0.009279657393125022,-0.4201395213619308,0.0,-1.517853106608377e-15,-0.4343162778179062,-0.868288744910619,0.7601614549269193,0.8948624075539762,-1.0229206887165572
-0.5377821345634282,-0.08465907045046066,0.060608078966612015,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.23219884510789085,0.9679455725453885,0.5013189118208647,-0.559262868800847,0.2425254887789893
1.328937882476613,0.4826602339212561,1.079688281176815,0.8031333892717296,-0.009279657393125022,1.1256971305681789,0.0,-1.517853106608377e-15,-0.17511595223565182,-2.1920855784254036,2.248506077786724,1.3225463123642185,-1.2338283849658152
-0.5377821345634282,1.6172988426646897,-1.0717032568225022,1.6709626393487114,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,1.0533518198688931,0.566029547597379,0.4671785027437339,0.2425254887789893
0.39557787395659244,0.4826602339212561,-0.8452409896646794,0.5138569725794023,-0.009279657393125022,-0.6777789633502823,0.0,-1.517853106608377e-15,0.12111299128692467,0.28469559395710775,0.8248720907034314,0.7237888456298799,0.45343318502824725
-0.5377821345634282,-0.08465907045046066,-1.2981655239803251,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,1.1387580671924464,0.5013189118208647,-0.4737260878388004,0.45343318502824725
-1.4711421430834486,1.3336391904788314,1.1929194147557263,-0.6432486941899068,-0.009279657393125022,1.855675549535175,-2.83360344211231,-1.7623950055636,-0.8046024572211269,-0.9109918685723957,-1.1811576183684804,0.21056815985758792,0.8752485775267628
0.39557787395659244,0.4826602339212561,-1.6378589247170594,1.3816862226563842,-0.009279657393125022,-1.021298219334751,0.0,-1.517853106608377e-15,-0.027001480474363578,0.28469559395710775,1.148425269585998,1.151472750440122,-0.6011052962180417
-0.5377821345634282,-0.9356380270080359,-1.1849343904014136,0.5138569725794023,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.3972876598775842,-0.01422627167528023,0.8248720907034314,-1.4146306784213316,-0.6011052962180417
0.39557787395659244,-1.5029573313797526,0.6267637468611691,-0.6432486941899068,-0.009279657393125022,0.15954922311186037,0.0,-1.517853106608377e-15,-0.3972876598775842,0.6263205832512239,-1.1811576183684804,-0.9014099926490426,0.45343318502824725
0.39557787395659244,0.19900058173539775,0.6267637468611691,1.2370480143102205,-0.009279657393125022,-0.37719961436387217,0.0,-1.517853106608377e-15,0.04705575540628054,-0.14233564266056162,0.30718700449132424,0.21056815985758792,-0.17928990371952616
0.39557787395659244,1.6172988426646897,1.4193816819135492,-1.5110779442668887,-0.009279657393125022,0.030729502117684566,0.0,-1.517853106608377e-15,0.12111299128692467,0.9252424488836118,-0.40462998905032094,-0.7303364307249434,0.8752485775267628
1.328937882476613,-0.08465907045046066,1.4193816819135492,-0.20933406915141586,-0.009279657393125022,0.15954922311186037,0.0,-1.517853106608377e-15,0.0840843733466026,-1.1245074868812304,0.6307401833738909,1.151472750440122,-1.2338283849658152
-0.5377821345634282,1.0499795382929729,0.6267637468611691,0.5138569725794023,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.8046024572211269,0.6690237069130005,1.9249528989041573,1.5791566552503644,-0.6011052962180417
1.328937882476613,0.7663198861071145,-0.9584721232435908,-0.4986104858437431,-0.009279657393125022,1.1471670840672081,0.0,-1.517853106608377e-15,-0.6194593675195166,-1.1672106105429585,0.6307401833738909,1.5791566552503644,-0.17928990371952616
-0.5377821345634282,0.4826602339212561,-0.16585418819121084,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,0.028476851986496417,0.8248720907034314,0.4671785027437339,-0.39019759996878367
0.39557787395659244,0.19900058173539775,-1.2981655239803251,-0.7878869025360704,-0.009279657393125022,-0.29131980036775496,0.0,-1.517853106608377e-15,0.12111299128692467,0.7971330778982819,0.04834446138527189,-0.2171157449526544,-0.39019759996878367
-0.5377821345634282,0.4826602339212561,0.6267637468611691,0.0799423475409114,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,-0.31314813730761965,0.9542933622564576,0.5527152837057836,-0.17928990371952616
-0.5377821345634282,1.0499795382929729,1.5326128154924605,1.2370480143102205,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.3602590419372621,-1.2953199815282883,2.636769892445805,1.4936198742883149,-1.2338283849658152
1.328937882476613,-0.08465907045046066,0.7399948804400805,0.22458055588707504,-0.009279657393125022,-0.5918991493541652,0.0,-1.517853106608377e-15,0.23219884510789085,0.28469559395710775,1.148425269585998,0.4671785027437339,-0.39019759996878367
1.328937882476613,-0.6519783748221775,1.1929194147557263,1.3816862226563842,-0.009279657393125022,-0.24837989336969635,0.0,-1.517853106608377e-15,-0.4713448957582283,-1.1672106105429585,-0.0810768101677543,-0.4737260878388004,-0.39019759996878367
-0.5377821345634282,-0.9356380270080359,-1.4113966575592365,0.6584951809255659,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,0.6263205832512239,-0.6634725321563756,-1.7567778022695273,0.2425254887789893
0.39557787395659244,-1.5029573313797526,-1.4113966575592365,0.3692187642332387,-0.009279657393125022,-0.4201395213619308,0.0,-1.517853106608377e-15,-0.17511595223565182,2.5052580243689593,-0.27520871749729475,-0.4737260878388004,0.6643408812775052
-1.4711421430834486,-0.9356380270080359,-0.9584721232435908,1.5263244310025477,-0.009279657393125022,-0.18397003287260844,0.9960944904090452,1.142821135699371,0.010027137465958482,-0.6120700029400077,-0.2104980817207805,-0.9014099926490426,-0.6011052962180417
0.39557787395659244,1.6172988426646897,-0.27908532177012224,0.0799423475409114,-0.009279657393125022,1.8342055960361459,0.0,-1.517853106608377e-15,-0.8046024572211269,-0.44125750829294963,-2.4753703338987467,-0.559262868800847,3.195233236268598
1.328937882476613,0.19900058173539775,-0.6187787225068565,1.6709626393487114,-0.009279657393125022,-0.8065986843444581,0.0,-1.517853106608377e-15,0.1581416092272467,0.49821121226594245,1.4072678126920526,1.151472750440122,-0.17928990371952616
1.328937882476613,1.3336391904788314,1.079688281176815,1.2370480143102205,-0.009279657393125022,-0.7636587773463995,0.0,-1.517853106608377e-15,-0.3232304239969401,-0.6547731266017843,0.6954508191504052,1.0659359694780726,0.031617792529731806
1.328937882476613,0.4826602339212561,0.060608078966612015,-1.2218015275745613,-0.009279657393125022,-0.7851287308454289,0.0,-1.517853106608377e-15,-0.1010587163550077,-0.09963251899878497,1.666110355798105,1.4936198742883149,0.2425254887789893
1.328937882476613,-0.36831872263631904,-0.5055475889279452,0.6584951809255659,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,0.2692274630482129,-0.01422627167528023,0.3718976402678385,-0.13157896399060473,-0.8120129924672994
-0.5377821345634282,1.0499795382929729,-0.16585418819121084,0.8031333892717296,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5454021316388724,-2.362898073072462,1.6013997200215908,1.4080830933262682,-0.39019759996878367
1.328937882476613,0.19900058173539775,-1.6378589247170594,0.9477715976178932,-0.009279657393125022,-0.7207188703483409,0.0,-1.517853106608377e-15,0.2692274630482129,-0.44125750829294963,1.4072678126920526,1.151472750440122,-1.0229206887165572
1.328937882476613,1.6172988426646897,-0.5055475889279452,0.22458055588707504,-0.009279657393125022,-0.05515031187843264,0.0,-1.517853106608377e-15,-0.286201806056618,0.11388309931004971,-0.01636617439124235,0.039494597933491596,0.8752485775267628
1.328937882476613,-1.2192976791938943,-1.5246277911381478,0.22458055588707504,-0.009279657393125022,-0.8924784983405754,0.0,-1.517853106608377e-15,-0.17511595223565182,1.8647111694424554,-0.7281831679328875,-1.072483554573139,0.8752485775267628
-1.4711421430834486,-1.2192976791938943,-0.27908532177012224,-1.0771633192283976,-0.009279657393125022,-0.37719961436387217,0.0,-3.5567932104613167,0.0840843733466026,1.5657893038101158,-0.27520871749729475,-0.9014099926490426,1.0861562737760206
0.39557787395659244,-0.9356380270080359,0.6267637468611691,1.0924098059640568,-0.009279657393125022,-0.6348390563522237,0.0,-1.517853106608377e-15,-0.1010587163550077,0.15658622297177782,-1.3752895256980209,-1.329093897459285,-0.39019759996878367
0.39557787395659244,-1.2192976791938943,0.17383921254552342,-0.4986104858437431,-0.009279657393125022,-0.05515031187843264,0.0,-1.517853106608377e-15,-0.4713448957582283,1.6511955511336207,-0.9870257110389422,-1.072483554573139,0.8752485775267628
1.328937882476613,-1.5029573313797526,-1.1849343904014136,0.9477715976178932,-0.009279657393125022,-0.05515031187843264,0.0,-1.517853106608377e-15,0.1581416092272467,1.1387580671924464,-1.2458682541449946,-0.559262868800847,1.0861562737760206
-1.4711421430834486,1.6172988426646897,-0.05262305461229941,0.3692187642332387,-0.009279657393125022,-1.6653968243056303,0.1313239895171262,0.3737933336003491,-0.4713448957582283,-0.01422627167528023,0.1777657329382981,-0.04604218302855808,0.2425254887789893
-1.4711421430834486,1.0499795382929729,0.17383921254552342,-0.20933406915141586,-0.009279657393125022,1.9415553635312923,-3.327758014050549,-2.5314228076626213,0.1951702271675688,-0.9109918685723957,-0.40462998905032094,1.151472750440122,-1.0229206887165572
-0.5377821345634282,-0.6519783748221775,1.4193816819135492,0.9477715976178932,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,-0.5266637556164544,-0.7281831679328875,-0.7303364307249434,-0.8120129924672994
1.328937882476613,0.7663198861071145,-0.9584721232435908,0.0799423475409114,-0.009279657393125022,-0.07662026537746194,0.0,-1.517853106608377e-15,-0.6194593675195166,-0.7401793739252891,1.3425571769155384,1.5791566552503644,-0.6011052962180417
0.39557787395659244,-0.9356380270080359,-0.5055475889279452,1.6709626393487114,-0.009279657393125022,-0.37719961436387217,0.0,-1.517853106608377e-15,0.1581416092272467,0.5409143359277191,-0.7928938037094018,-1.2435571164972352,0.6643408812775052
1.328937882476613,0.4826602339212561,1.3061505483346376,0.9477715976178932,-0.009279657393125022,0.5030684790963292,0.0,-1.517853106608377e-15,-0.915688311042093,-2.2774918257489087,3.5427187933169906,1.5791566552503644,-1.2338283849658152
-1.4711421430834486,0.4826602339212561,-0.3923164553490337,-0.35397227749757953,-0.009279657393125022,-0.5274892888570772,3.9610219220384804,3.3644570084298784,0.1581416092272467,-0.8255856212488424,1.277846541139024,1.0659359694780726,-0.17928990371952616
-0.5377821345634282,-0.9356380270080359,0.17383921254552342,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6564879854598386,0.6263205832512239,-1.1164469825919685,-1.4146306784213316,2.984325540019341
0.39557787395659244,-0.9356380270080359,0.9664571475979034,-0.9325251108822341,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,-0.4343162778179062,1.2241643145159513,-0.922315075262428,-1.4146306784213316,0.2425254887789893
-0.5377821345634282,0.4826602339212561,-0.9584721232435908,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.1581416092272467,1.1387580671924464,0.3718976402678385,0.5527152837057836,-0.6011052962180417
1.328937882476613,-0.08465907045046066,-1.5246277911381478,0.8031333892717296,-0.009279657393125022,0.5030684790963292,0.0,-1.517853106608377e-15,0.23219884510789085,-1.6796480944841812,2.895612435551857,0.3816417217816842,-1.4447360812150727
0.39557787395659244,1.6172988426646897,1.6458439490713719,1.2370480143102205,-0.009279657393125022,-0.44160947486096,0.0,-1.517853106608377e-15,0.12111299128692467,-0.01422627167528023,-0.46934062482683514,-0.815873211686993,1.0861562737760206
1.328937882476613,-0.6519783748221775,0.17383921254552342,0.3692187642332387,-0.009279657393125022,5.183518341884716,0.0,-1.517853106608377e-15,-0.027001480474363578,0.028476851986496417,-0.5987618963798613,-1.1580203355351857,-0.17928990371952616
-0.5377821345634282,0.7663198861071145,-1.4113966575592365,-1.6557161526130522,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.01422627167528023,1.277846541139024,1.664693436212411,-1.2338283849658152
-1.4711421430834486,1.3336391904788314,-0.732009856085768,1.5263244310025477,-0.009279657393125022,0.13807926961283107,3.219790064131122,3.108114407730204,-0.1010587163550077,-1.7223512181459577,0.6954508191504052,0.7237888456298799,0.45343318502824725
1.328937882476613,-1.2192976791938943,-0.05262305461229941,-0.06469586080525223,-0.009279657393125022,1.3833365725565305,0.0,-1.517853106608377e-15,-0.21214457017597388,1.3095705618395046,-2.087106519239668,-1.329093897459285,-0.39019759996878367
1.328937882476613,0.7663198861071145,-0.05262305461229941,0.6584951809255659,-0.009279657393125022,-1.4721672428143664,0.0,-1.517853106608377e-15,5.4902625926336235,-0.9963981158959004,2.183795442010212,2.177914121984703,0.031617792529731806
0.39557787395659244,-0.9356380270080359,-0.732009856085768,0.8031333892717296,-0.009279657393125022,-0.5704291958551359,0.0,-1.517853106608377e-15,0.010027137465958482,0.49821121226594245,-0.5340512606033471,-1.2435571164972352,1.0861562737760206
-1.4711421430834486,-1.2192976791938943,-0.16585418819121084,-1.2218015275745613,-0.009279657393125022,0.22395908360894828,1.6137877053318443,2.8517718070305293,-0.1010587163550077,1.437679932824786,-1.0517363468154541,-0.815873211686993,1.0861562737760206
-0.5377821345634282,-0.6519783748221775,0.853226014018992,-0.9325251108822341,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.12111299128692467,0.15658622297177782,-0.7281831679328875,-1.1580203355351857,-0.8120129924672994
0.39557787395659244,-0.9356380270080359,0.2870703461244349,1.0924098059640568,-0.009279657393125022,-0.6133691028531945,0.0,-1.517853106608377e-15,0.0840843733466026,0.7544299542365538,-0.46934062482683514,-1.329093897459285,1.2970639700252782
-0.5377821345634282,1.0499795382929729,-0.3923164553490337,1.3816862226563842,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.286201806056618,-1.7223512181459577,1.083714633809486,1.2370095314021687,0.031617792529731806
-1.4711421430834486,-1.2192976791938943,0.4003014797033463,-0.20933406915141586,-0.009279657393125022,-0.35572966086484287,0.0,-4.069478411860665,-0.17511595223565182,0.5409143359277191,-0.5987618963798613,-1.072483554573139,1.0861562737760206
-0.5377821345634282,-0.6519783748221775,0.17383921254552342,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.7305452213404827,-0.056929395337056876,-0.5340512606033471,-0.6447996497628967,-0.17928990371952616
1.328937882476613,-0.6519783748221775,-1.1849343904014136,0.0799423475409114,-0.009279657393125022,0.052199455616713866,0.0,-1.517853106608377e-15,0.04705575540628054,0.49821121226594245,-1.1164469825919685,-1.329093897459285,-0.17928990371952616
0.39557787395659244,1.6172988426646897,0.9664571475979034,-1.5110779442668887,-0.009279657393125022,-1.3218775683211614,0.0,-1.517853106608377e-15,-0.4343162778179062,1.1387580671924464,-1.3105788899215087,-0.6447996497628967,1.2970639700252782
-1.4711421430834486,1.0499795382929729,0.5135326132822577,-0.9325251108822341,-0.009279657393125022,2.478304201007025,-1.7217556552512712,-0.993367203464578,-0.3602590419372621,-2.53371056771952,-0.01636617439124235,1.4080830933262682,0.45343318502824725
1.328937882476613,0.4826602339212561,0.4003014797033463,-0.4986104858437431,-0.009279657393125022,-0.9998282658357219,0.0,-1.517853106608377e-15,-0.1010587163550077,-1.6369449708224044,1.3425571769155384,1.151472750440122,0.45343318502824725
-1.4711421430834486,-1.2192976791938943,1.1929194147557263,-0.7878869025360704,-0.009279657393125022,-0.6133691028531945,0.0,-1.4206048712973678,-0.4713448957582283,-0.01422627167528023,-0.9870257110389422,-1.2435571164972352,1.2970639700252782
1.328937882476613,-0.9356380270080359,1.6458439490713719,1.5263244310025477,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,0.010027137465958482,0.5409143359277191,-0.5987618963798613,-1.329093897459285,-0.6011052962180417
